test_image_name,MMC,Product_BusinessUnitDesc
image-20210928-102713-12d2869d,M0538OCALM35R,W Bags
image-20210928-102718-2474636a,M0505SLOIM989,W Bags
image-20210928-102721-8eaea48f,M0505OCALM398,W Bags
image-20210928-102725-7e28b44c,M9203CMOSM46E,W Bags
image-20210928-102729-f53d9faf,M9203UMOSM747,W Bags
image-20210928-102732-8502aded,KDB704LNYS26U,W Shoes
image-20210928-102747-05631ad4,S2110UMOSM900,W SLG
image-20210928-102758-fd41d453,M0505SNEAM900,W Bags
image-20210928-102802-39d3c54f,S5475ZRHMM918,W SLG
image-20210928-102806-79d7094b,M1286ZRHMM918,W Bags
image-20210928-102940-20cd277d,EVDRSUQRB0G0,W Accessories
image-20210928-103146-c8d2fedb,M0446CCEHM900,W Bags
image-20210928-103157-a46cc321,30MNTGN8072K,W Accessories
image-20210928-103200-ce51703f,30MNTGNSZJ1I,W Accessories
image-20210928-103217-38e9a47d,CAL44551M83B,W Bags
image-20210928-103240-bd2d326b,M9242UTHRM928,W Bags
image-20210928-103700-a406b29c,KDI613VEAS900,W Shoes
image-20210928-103707-a441ed0e,KCK311VEAS10W,W Shoes
image-20210928-103731-9f1c8777,KCK278BCRS29W,W Shoes
image-20210928-103742-55a72762,KCK304CVES03W,W Shoes
image-20210928-103754-89c16e1e,KCK233TOKS56B,W Shoes
image-20210928-103807-7573be37,KCK211DLPS26U,W Shoes
image-20210928-103810-3cb15816,KCK231TLCS900,W Shoes
image-20210928-103825-be7929ac,KDI774VEAS900,W Shoes
IMG_6875,30MTS3UXR12A1,W Accessories
IMG_6877,DSGTB1UXR10A0,W Accessories
IMG_6878,DSGTA1UXR10A0,W Accessories
IMG_6880,BOBYR1UXR42FR,W Accessories
IMG_6881,DSGTS1UXR10A0,W Accessories
IMG_6883,DSGTS2UXR20B0,W Accessories
IMG_6884,DSGTS1UXR20B0,W Accessories
IMG_6885,BOBYR1UXR10A0,W Accessories
IMG_6886,DSGTR1UXR26A1,W Accessories
IMG_6888,30MTSUMR41A0,W Accessories
IMG_6889,EVDRAUQRB0B0,W Accessories
IMG_6891,M9203SBAVM989,W Bags
IMG_6892,M9203IBAVM50P,W Bags
IMG_6893,M9203UTFQM928,W Bags
IMG_6894,M9204USJCM928,W Bags
IMG_6896,M0446CBAAM030,W Bags
IMG_6898,M0446ILLOM50P,W Bags
IMG_6899,M1296ZJTKM932,W Bags
IMG_6901,M0565ORHMM918,W Bags
IMG_6902,M9203UMOSM02E,W Bags
IMG_6906,M0500OAAUXM900,W Bags
IMG_6908,M9241UGCOM030,W Bags
IMG_6909,M9242BWDEM090,W Bags
IMG_6912,CD040110M0020000,Watches
IMG_6913,CD040110A0010000,Watches
IMG_6914,CD040110M0030000,Watches
IMG_6918,04RIV106IMCOC583,W Accessories
IMG_6919,M0538BCALM030,W Bags
IMG_6921,M0566ONGEM900,W Bags
IMG_6924,KCK315NYFS900,W Shoes
IMG_6930,KCK299CNFS900,W Shoes
IMG_6934,KCK325VEAS19O,W Shoes
IMG_6940,KCQ266VEAS33H,W Shoes
IMG_6944,KCQ266VEAS900,W Shoes
IMG_6947,KDB578TJES36W,W Shoes
IMG_6948,KDP916LNYS27G,W Shoes
IMG_6949,KDP882EMRS900,W Shoes
IMG_6950,KDI611SCNS52X,W Shoes
IMG_6951,KCC201TFLS900,W Shoes
IMG_6952,KDB717ACAS44W,W Shoes
IMG_6953,KDI607VSOS900,W Shoes
IMG_6954,KDI613VEAS900,W Shoes
IMG_6955,KDI717VEAS900,W Shoes
IMG_6956,KCI675SCRS52X,W Shoes
IMG_6957,KCK304CVES03W,W Shoes
IMG_6958,KCK177CVAS12X,W Shoes
IMG_6959,KCK211DAMS17X,W Shoes
IMG_6961,KCK318CMPS10W,W Shoes
MicrosoftTeams-image_42.png,30MTSUR14A0,W Accessories
MicrosoftTeams-image_44.png,DSGTR1UXR10A0,W Accessories
MicrosoftTeams-image_45.png,DSGTS6UXR20B0,W Accessories
MicrosoftTeams-image_46.png,SOSTELAIR1SZJ86,W Accessories
MicrosoftTeams-image_48.png,SOSTELAIR1807YB,W Accessories
MicrosoftTeams-image_50.png,DSGTS6UXR10A0,W Accessories
MicrosoftTeams-image_53.png,S5652CCEHM81B,W SLG
MicrosoftTeams-image_54.png,S5652CCEHM900,W SLG
